Index,demand
0,0.05439041069937925
1,0.023387011228203854
2,0.018405511027376753
3,0.026602155576449512
4,0.06036502942995002
5,0.019562220716773507
6,0.04118147688143904
7,0.08949291065971034
8,0.037783913836821
9,0.05524061829806073
10,0.032118791609682965
11,0.2591194432003244
12,0.24995624148691536
13,0.023975583686274178
14,0.08989469947102098
15,0.03627165551722217
16,0.15128919710512276
17,0.03467624803688185
18,0.09002153528222188
19,0.04512872536519387
20,0.012181979262434056
21,0.017417752694898855
22,0.08318696886110379
23,0.03926094883869992
24,0.5129700861411841
25,0.09612572737218801
26,0.028607806749069296
27,0.08772206676232279
28,0.02944023657790753
29,0.0099000187909377
30,0.02117641386842784
31,0.029903953531099346
32,0.024738774993050182
33,0.06863691835119255
34,0.27156080644495983
35,0.4104212749609806
36,0.04164259118104219
37,0.04237347966725322
38,0.07611278541657998
39,0.10714523428946904
40,0.009523104076750074
41,0.007712543083138002
42,0.014754797990901262
43,0.04058065061299969
44,0.026568760157411296
45,0.05062363846008405
46,0.048198948958880515
47,0.3952311606833091
48,0.0918413971528603
49,0.08017562875108311
50,0.2853264545477827
51,0.05935591937587653
52,0.02455982850777609
53,0.15337999861224796
54,0.0119992507462164
55,0.04618104248214713
56,0.10218997956281736
57,0.02826552902722403
58,0.028978174576663174
59,0.03862648013517377
60,0.022317846903811115
61,0.0750269025159699
62,0.07513907147630255
63,0.04231110138605273
64,0.023619237403233465
65,0.39586332748708886
66,0.028282515751239527
67,0.041368909827174484
68,0.033500037587510426
69,0.05171705424811959
70,0.02448873175473164
71,0.032981213462179276
72,0.00732567684887851
73,0.04145210091835202
74,0.03669568428785289
75,0.02408208531178401
76,0.040980463463754516
77,0.10165799472974599
78,0.10869484425548323
79,0.03837466720715954
80,0.03644822759897386
81,0.01091696851682208
82,0.011769091642909589
83,0.09374378992800853
84,0.07827039668247754
85,0.04228635290875736
86,0.11697203856432706
87,0.41811396827825786
88,0.06906891002888635
89,0.030453680852160384
90,0.018103561301986433
91,0.03130620112623646
92,0.09038498749734286
93,0.09620569550491814
94,0.14552483063586658
95,0.01824362816147427
96,0.033053382060831416
97,0.03389210120076211
98,0.010141651336015058
99,0.007792510145567278
100,0.02236094559254171
101,0.02577941230403801
102,0.02470802314497282
103,0.14227058854098573
104,0.046538489727626225
105,0.04261124486730912
106,0.029065128069385653
107,0.086062958011261
108,0.4503130495490139
109,0.03529704352785268
110,0.020101016697957146
111,0.021512901840491924
112,0.03862004064725212
113,0.03910108036666045
114,0.02142525100290206
115,0.09295436584415007
116,0.14840831526946852
117,0.09831854741455746
118,0.08460843632014248
119,0.05130536683555431
120,0.015274999610970324
121,0.024334784827805267
122,0.023630671299600066
123,0.030000954248513498
124,0.0011286527665617639
125,0.0491699216838365
126,0.05375785835484723
127,0.24023224813570287
128,0.026788972952032204
129,0.045684649351397946
130,0.03678796025947329
131,0.024874712630920504
132,0.02517514164290302
133,0.026036188625206395
134,0.04156457781134421
135,0.025556600679067967
136,0.08835886604353581
137,0.14244185822915276
138,0.2670527427375365
139,0.045174640387715265
140,0.040218368977674626
141,0.10088725948142296
142,0.06037136860871394
143,0.016300245675948063
144,0.062274202038677395
145,0.017827129362020855
146,0.010293029450089492
147,0.024463127804498927
148,0.11330249570567208
149,0.02490532405896185
150,0.020292051783875262
151,0.027997112928386393
152,0.058790171271789815
153,0.09241471007798957
154,0.15773394495694842
155,0.12794481785278441
156,0.24049654552602648
157,0.08366958412964044
158,0.052121947988904585
159,0.026233629863420767
160,0.04977997801360774
161,0.048112174136187694
162,0.08789636809871801
163,0.04193384296204054
164,0.6109882888071514
165,0.12821856914465848
166,0.02299939946431464
167,0.12078548985436746
168,0.06268283779769322
169,0.04640289632069466
170,0.021856967959342187
171,0.01862733203409765
172,0.011521719080877294
173,0.041136358102691804
174,0.016481922891082645
175,0.018305943027440024
176,0.06713801173042552
177,0.04226652851641208
178,0.08262544373960376
179,0.08143115976253162
180,0.12583763697760803
181,0.2443585762349056
182,0.35481825215485996
183,0.08129769893726829
184,0.03231100999121232
185,0.09631948988123834
186,0.021037936301844785
187,0.04711485623632054
188,0.007903550530561024
189,0.058900949130691986
190,0.055128772666849304
191,0.13142830656518026
192,0.05545425610954406
193,0.10161288647463337
194,0.044544677892355916
195,0.06946500821940634
196,0.023130787343225965
197,0.02094745393270513
198,0.10973342570810207
199,0.029785788013893286
200,0.05312849747392534
201,0.03387150888894799
202,0.008262426188626864
203,0.02138860186352757
204,0.03114301506704637
205,0.05801628422729231
206,0.08728434799796786
207,0.1456263204954723
208,0.12875269411824986
209,0.1764436827042144
210,0.12853291308778228
211,0.11642864758718113
212,0.019076510241410556
213,0.10526679339496732
214,0.05787512114987377
215,0.011596620476671482
216,0.042476679321258884
217,0.10464348133892845
218,0.03360912995611928
219,0.025538792521729633
220,0.04737696130506394
221,0.03637287007216515
222,0.018475338141329692
223,0.04813563871095175
224,0.09830160931575266
225,0.03953243820187076
226,0.05737805468054746
227,0.024636864098105397
228,0.027938533623637678
229,0.05593017129337835
230,0.03518592460392098
231,0.04093660669438626
232,0.07543479905017797
233,0.149560366075437
234,0.28710556619781735
235,0.1305564299613208
236,0.13388644660440335
237,0.08229574481066916
238,0.09311684730652707
239,0.09523687812282652
240,0.09494284064130179
241,0.06675136439515432
242,0.022332808544413853
243,0.2669064053433687
244,0.07025327776755022
245,0.09688915621039373
246,0.05910398622970273
247,0.08875981928341536
248,0.019962174188464167
249,0.02521499882713709
250,0.011566958348027404
251,0.02052875915385981
252,0.017133185647718034
253,0.04277821067606208
254,0.12925644897652216
255,0.06079834135236439
256,0.05164384223330645
257,0.13443027526126294
258,0.3261032676835585
259,0.11316877353793535
260,0.0273764820773795
261,0.24534135687263797
262,0.07761193318165205
263,0.3524898124314585
264,0.16488232391812802
265,0.08631633005044492
266,0.015767251543432566
267,0.04379011636756785
268,0.031826453919691314
269,0.09914153939883741
270,0.24844167541501946
271,0.04598603852010861
272,0.34781972809089173
273,0.09871059483785269
274,0.08097548906150648
275,0.014245221985840384
276,0.02070877853945955
277,0.05396026339788372
278,0.0809354973335859
279,0.01992147954444639
280,0.147297706904925
281,0.2685775486857739
282,0.1287999677957289
283,0.08701424921917932
284,0.048010654057279334
285,0.12858843647326623
286,0.18308299349109936
287,0.2633832471690007
288,0.06685268288096657
289,0.05547813938059536
290,0.02451586180773175
291,0.061488584929101864
292,0.4590082985917002
293,0.03747913568671527
294,0.07424845916234032
295,0.2806650142454362
296,0.26451929916203437
297,0.013662570370807444
298,0.017309976193682297
299,0.03941290225144752
300,0.062138553642737106
301,0.1483419673405913
302,0.24385000177994876
303,0.11256625497878112
304,0.11560237049624844
305,0.2660009398817916
306,0.26063867101726723
307,0.15608694800779946
308,0.2666075973993388
309,0.3804030168955611
310,0.07886873734882369
311,0.018966990906304965
312,0.05109514678481621
313,0.09020184894203721
314,0.058543551021531595
315,0.19148072751016515
316,0.7481451418306886
317,0.00912457988654985
318,0.06663504341218565
319,0.3853999189416285
320,0.02157630331483911
321,0.05516421974601326
322,0.2836848018101147
323,0.015650303762676405
324,0.0437127261927128
325,0.09231144099448116
326,0.02700145066670096
327,0.04507453376853385
328,0.1633671999116494
329,0.06033159290262278
330,0.11022209308963433
331,0.1881122195634533
332,0.16859247644068556
333,0.26022389089485787
334,0.28090276575209705
335,0.15336312573460958
336,0.03209297210527215
337,0.2684740664870915
338,0.2433789385694053
339,0.14062708124943044
340,0.7207808864658767
341,0.41326163202627897
342,0.28387063110925326
343,0.02975617329755447
344,0.12630215620268997
345,0.047234818146822205
346,0.034794163067774095
347,0.014767766749608155
348,0.014636876242279787
349,0.06750018726540036
350,0.011779615819928506
351,0.018856461462044068
352,0.028270932399248952
353,0.08350566151404362
354,0.13421489414571652
355,0.12231879812771365
356,0.13920322379564692
357,0.11462223278988304
358,0.13891686778458626
359,0.12437219095602645
360,0.026689294936513792
361,0.11519656463623007
362,0.25502309258396794
363,0.020901880773204706
364,0.07781810753163779
365,0.6576348746347359
366,0.7980891938833565
367,0.4504779829280409
368,0.012943863263959306
369,0.032353145867433916
370,0.020663348856163513
371,0.045544152256346296
372,0.2876453313512661
373,0.0769951740429003
374,0.023594094131342475
375,0.06217224812417166
376,0.013689630472648599
377,0.06141384785003877
378,0.0763417708615971
379,0.07466026356382058
380,0.01936103886390625
381,0.27466954300560725
382,0.023650147554692216
383,0.047790627647040874
384,0.13593693715211888
385,0.13121721099768185
386,0.07493555967463407
387,0.06095880367617819
388,0.10826984663769504
389,0.08839721859017263
390,0.025172272954114804
391,0.11206786288689932
392,0.10549870039437062
393,0.12024476242745827
394,0.6955081048149678
395,0.8636989443392283
396,0.48122311396357165
397,0.07751114282630872
398,0.028995271893161204
399,0.11739253517860027
400,0.09736629743036802
401,0.2652363163025141
402,0.04642529396934897
403,0.06774567463425168
404,0.024469712685395606
405,0.052381329660578235
406,0.1287772141126316
407,0.2591749884714545
408,0.08953903346076254
409,0.5196313913684599
410,0.2779718354603831
411,0.16554885415655152
412,0.16643871936257632
413,0.11537502598069607
414,0.07821506516764709
415,0.14341073586388026
416,0.04408108220064
417,0.03747537143010324
418,0.024082307549912127
419,0.12267500653365712
420,0.12463794659578889
421,0.05014225907586923
422,0.08467357003948212
423,0.02597773169079685
424,0.7240412830573111
425,1.0040560831999925
426,0.8111855927575276
427,0.03291073746655117
428,0.042323434511020316
429,0.2605712977501419
430,0.15466941541464962
431,0.031639886709378735
432,0.013365468278381715
433,0.019486408247207536
434,0.019999308745007736
435,0.057702642415758454
436,0.13050816108376945
437,0.07076293090373499
438,0.4060778156471629
439,0.6098503127653263
440,0.09874878795392444
441,0.14472785284281642
442,0.1340967177691857
443,0.27842553620333166
444,0.09816211753041124
445,0.25586120811833657
